datetime,temperature,feels_like,humidity,pressure,wind_speed,wind_deg,weather_main,weather_description
2024-12-13 21:00:00,274.03,269.55,33,1038,4.62,327,Clear,clear sky
2024-12-14 00:00:00,273.41,269.55,32,1041,3.5,343,Clear,clear sky
2024-12-14 03:00:00,272.49,268.6,33,1044,3.29,352,Clear,clear sky
2024-12-14 06:00:00,272.15,268.42,34,1044,3.03,358,Clear,clear sky
2024-12-14 09:00:00,272.27,269.46,36,1045,2.17,18,Clouds,few clouds
2024-12-14 12:00:00,272.28,268.74,40,1047,2.85,34,Clouds,few clouds
2024-12-14 15:00:00,272.94,269.33,39,1048,3.08,38,Clear,clear sky
2024-12-14 18:00:00,274.0,271.39,34,1046,2.26,25,Clear,clear sky
2024-12-14 21:00:00,274.34,272.17,32,1046,1.93,10,Clear,clear sky
2024-12-15 00:00:00,273.78,270.97,36,1046,2.41,39,Clear,clear sky
2024-12-15 03:00:00,273.39,270.28,43,1046,2.63,37,Clouds,scattered clouds
2024-12-15 06:00:00,273.29,270.45,44,1045,2.35,29,Clouds,broken clouds
2024-12-15 09:00:00,273.44,270.35,46,1044,2.62,49,Clouds,overcast clouds
2024-12-15 12:00:00,273.68,270.52,47,1044,2.74,47,Clouds,overcast clouds
2024-12-15 15:00:00,275.14,271.57,53,1044,3.61,68,Clouds,overcast clouds
2024-12-15 18:00:00,277.09,273.88,55,1041,3.72,92,Clouds,overcast clouds
2024-12-15 21:00:00,277.66,275.21,58,1039,2.82,100,Clouds,overcast clouds
2024-12-16 00:00:00,277.26,275.89,66,1039,1.65,100,Clouds,overcast clouds
2024-12-16 03:00:00,277.76,276.79,72,1037,1.4,99,Clouds,overcast clouds
2024-12-16 06:00:00,278.33,277.29,80,1034,1.51,101,Rain,light rain
2024-12-16 09:00:00,277.95,277.95,94,1033,0.62,302,Rain,light rain
2024-12-16 12:00:00,278.42,276.56,98,1033,2.28,71,Rain,moderate rain
2024-12-16 15:00:00,280.03,277.82,98,1032,3.15,112,Rain,light rain
2024-12-16 18:00:00,281.18,279.07,98,1029,3.37,132,Rain,light rain
2024-12-16 21:00:00,282.12,279.74,97,1028,4.32,131,Rain,light rain
2024-12-17 00:00:00,282.36,280.58,99,1027,3.23,152,Rain,light rain
2024-12-17 03:00:00,282.9,280.72,97,1025,4.29,175,Clouds,overcast clouds
2024-12-17 06:00:00,282.71,280.7,98,1023,3.81,174,Rain,light rain
2024-12-17 09:00:00,283.58,283.13,94,1020,4.66,182,Clouds,overcast clouds
2024-12-17 12:00:00,284.44,284.03,92,1020,7.21,221,Rain,light rain
2024-12-17 15:00:00,284.84,284.41,90,1021,5.88,229,Rain,light rain
2024-12-17 18:00:00,287.12,286.22,63,1020,6.24,252,Clouds,overcast clouds
2024-12-17 21:00:00,284.83,283.72,64,1022,4.61,287,Clouds,scattered clouds
2024-12-18 00:00:00,282.13,279.75,68,1025,4.33,284,Clouds,few clouds
2024-12-18 03:00:00,280.43,278.3,71,1026,3.15,304,Clear,clear sky
2024-12-18 06:00:00,279.2,277.4,72,1027,2.37,290,Clear,clear sky
2024-12-18 09:00:00,278.27,277.26,74,1027,1.48,283,Clear,clear sky
2024-12-18 12:00:00,277.89,277.89,73,1027,1.23,279,Clear,clear sky
2024-12-18 15:00:00,279.72,278.66,68,1028,1.7,217,Clouds,broken clouds
2024-12-18 18:00:00,281.76,280.91,55,1025,1.8,220,Clouds,broken clouds
